Id,SalePrice
2735,139431.43569909185
2736,149361.13893559677
2737,133682.90280437027
2738,134750.48879244804
2739,157455.16069750025
2740,139174.70203048072
2741,159230.3913426016
2742,157715.79721694443
2743,153977.09516498903
2744,161402.11691737385
2745,147673.1147973016
2746,143781.91062353327
2747,147546.07413278724
2748,131006.05146628791
2749,135965.81844189836
2750,134529.3947101577
2751,150198.52668733787
2752,217125.1122607566
2753,152550.60089422326
2754,209816.99650268478
2755,130463.76779165464
2756,111724.09320656992
2757,62256.2719367969
2758,97795.88142960577
2759,148239.8676083681
2760,147055.38398435334
2761,150083.39951781853
2762,155086.7480958758
2763,169915.5069071729
2764,147321.72479850546
2765,241210.5845195376
2766,151987.4543461272
2767,89413.9627659515
2768,134327.7066811946
2769,140538.4981190824
2770,136538.73963699647
2771,118778.84811484283
2772,120302.24297497132
2773,175927.84600206415
2774,136535.67653937268
2775,127497.62578906579
2776,136979.66380219613
2777,142187.71964949477
2778,104086.57857257962
2779,165935.9472540086
2780,108477.21359378251
2781,96420.8126581249
2782,110527.2730835203
2783,119204.1625542045
2784,126276.54290945927
2785,128364.73711961698
2786,87827.54372812723
2787,125581.3523679625
2788,75680.53892121268
2789,156511.86296390984
2790,84523.30623265804
2791,119409.22648070828
2792,62105.9754365484
2793,197655.74828625005
2794,113638.75996216248
2795,123129.20202042258
2796,108607.82193265384
2797,209250.60694821025
2798,120377.5145101483
2799,119777.59042633478
2800,57584.401688189326
2801,110542.25772421554
2802,138733.99871671156
2803,162965.16141962376
2804,155381.3896263787
2805,92441.5492454255
2806,81234.70042530779
2807,148023.44836155747
2808,152760.39025436822
2809,141379.83774682027
2810,137618.97861198641
2811,158228.711304212
2812,149052.6938175219
2813,188617.0771409208
2814,175403.50107119675
2815,102792.80963689489
2816,227902.57428294304
2817,155503.09753373376
2818,131848.5077943092
2819,178426.66474271065
2820,133467.84875194298
2821,100807.30741006667
2822,174989.97356178347
2823,248871.36099973472
2824,174403.29065873256
2825,150411.63794109764
2826,135214.6049217745
2827,140322.95428901556
2828,262697.9823213514
2829,206508.68119541215
2830,221181.0914991502
2831,187489.3972142457
2832,287191.4798000502
2833,283626.87836930755
2834,223984.5875279675
2835,222033.89598163983
2836,197743.93269089374
2837,159724.3774926911
2838,164027.88452025354
2839,179426.94847196285
2840,194467.12095020575
2841,199914.13905020343
2842,233344.0480703878
2843,157908.62481386957
2844,151666.0837539652
2845,129180.87847779172
2846,218249.68734435184
2847,204696.00826365655
2848,197528.91084849788
2849,214228.21580208812
2850,266541.0521269974
2851,227896.7927608944
2852,225060.0168478277
2853,241684.72381272507
2854,137119.00704028658
2855,211545.79048383146
2856,207130.06925060213
2857,191549.81883089256
2858,198953.31817718496
2859,126005.05422429454
2860,133098.03333703152
2861,145662.46428825948
2862,195683.55767522307
2863,139246.42440227635
2864,261522.4759152811
2865,139199.77657322728
2866,133667.7128753805
2867,96985.5336193181
2868,91319.36726089538
2869,120109.89147100465
2870,144102.259633281
2871,92166.27596915966
2872,74480.13876479426
2873,90132.44187619683
2874,147101.46587943935
2875,115458.27756562762
2876,157588.19002711296
2877,134820.82602486885
2878,185891.15298221176
2879,147834.37841210893
2880,104003.1155933055
2881,168122.42561407227
2882,189467.48985499318
2883,201489.78119124158
2884,197093.5895977388
2885,199806.180504079
2886,226832.9078534414
2887,89268.72001705067
2888,129086.75125568028
2889,57758.826746979044
2890,95292.2720640252
2891,132727.75666246412
2892,49147.34580104765
2893,49538.36736340655
2894,63807.219720620626
2895,323858.8530093449
2896,305696.90290179296
2897,197369.66411566173
2898,138473.23255108803
2899,219863.11294869968
2900,147763.34542886738
2901,214694.6742697053
2902,199072.48421411906
2903,311034.4468194451
2904,311357.8688450061
2905,111729.28602671452
2906,202848.520150824
2907,116248.56126756727
2908,138936.0121883293
2909,153724.19188120452
2910,84573.71361572477
2911,87325.50971585872
2912,157647.10655303454
2913,93290.92280647928
2914,83717.66086978368
2915,80416.58348961943
2916,89236.59849131982
2917,165018.04109971705
2918,125687.80160167922
2919,217278.7874112644
